id,sales
482,12.02230358
483,13.51066113
484,15.44584942
485,8.894927025
486,10.33297253
487,10.60901165
488,11.46985531
489,12.03589821
490,13.37107754
491,15.01054001
492,8.621617317
493,9.757931709
494,10.46582508
495,11.22205257
496,11.84173298
497,13.33945942
498,14.87113953
499,8.238884926
500,9.598103523
501,10.30814648
502,11.2306509
503,11.71917534
504,13.16466999
505,15.02483082
506,8.101798058
507,9.510037422
508,10.18393326
509,11.12321377
510,11.66586781
511,13.13762188
512,14.92864799
513,7.915038109
514,9.355998039
515,10.12900448
516,11.10433674
517,11.68080997
518,13.15183353
519,14.99437428
520,7.705401897
521,9.262928963
522,10.06438732
523,11.09496403
524,11.67074108
525,13.16553211
526,15.11748791
527,7.645209312
528,9.230740547
529,10.06178951
530,11.12008381
531,11.69604397
532,13.22547245
533,15.20612621
534,7.574224949
535,9.208821297
536,10.07348728
537,11.17536449
538,11.76123047
539,13.31514263
540,8.736395836
541,9.732941628
542,11.25278187
543,10.74165535
544,11.55975628
545,13.9747982
546,14.02327824
547,9.707095146
548,10.34259319
549,10.50365353
550,10.41217709
551,9.918319702
552,11.15102196
553,14.01550198
554,8.5108881
555,9.830645561
556,10.43863487
557,9.632089615
558,9.945611954
559,11.02664089
560,12.52417088
561,7.570196629
562,9.045819283
563,9.40896225
564,9.725024223
565,9.917849541
566,11.02193832
567,13.07461357
568,7.12341404
569,8.218254089
570,9.177207947
571,9.135113716
572,9.197946548
573,10.62888432
574,12.94710064
575,6.785191059
576,8.063044548
577,8.651892662
578,8.616438866
579,8.954106331
580,10.07877827
581,12.51523018
582,6.092557907
583,7.504314899
584,8.251166344
585,8.259562492
586,8.766329765
587,9.929501534
588,12.13153267
589,5.52205658
590,7.03979063
591,7.895782471
592,8.008545876
593,8.402115822
594,9.753676414
595,12.1298666
596,5.391277313
597,6.914997101
598,7.705070972
599,7.769105434
600,8.262174606
601,9.553694725
602,11.98614216
603,5.131167889
604,6.722505093
605,7.515066147
606,7.591206551
607,8.150265694
608,9.433979988
609,11.78711605
610,4.79267168
611,6.501868725
612,7.350359917
613,7.450241566
614,8.012867928
615,9.356320381
616,11.76312733
617,4.636263847
618,6.386102676
619,7.233108521
620,7.340095997
621,7.934412003
622,9.283009529
623,11.73816395
624,4.509968758
625,6.315829277
626,7.156405449
627,7.275223255
628,7.894330502
629,9.256224632
630,14.98917294
631,18.79023361
632,20.0133152
633,21.67543793
634,22.77309418
635,25.71019363
636,25.32084656
637,17.53038406
638,18.73503494
639,18.68475151
640,19.77161407
641,22.54547501
642,21.96571922
643,24.54120636
644,15.76131344
645,16.01718903
646,18.21992111
647,19.88221741
648,21.56515503
649,22.31476784
650,23.87248993
651,13.41075611
652,16.94413948
653,17.26947784
654,18.47283173
655,21.33880234
656,21.97983551
657,24.82496071
658,14.14093304
659,16.97847557
660,17.22339058
661,17.3146801
662,20.01501465
663,21.15292549
664,24.23023796
665,13.82151318
666,16.72877121
667,16.65677834
668,17.05939484
669,19.95811844
670,20.70444298
671,24.07174301
672,12.87925911
673,16.17900085
674,16.12464905
675,16.42618179
676,19.58481216
677,20.28491402
678,23.34685898
679,12.35534763
680,15.50760937
681,15.8789053
682,16.11324692
683,19.21734238
684,20.00498199
685,23.34714508
686,12.06499958
687,15.3203516
688,15.47111034
689,15.75533009
690,18.96954346
691,19.71191025
692,23.03155327
693,11.7186079
694,15.00752926
695,15.21785641
696,15.56709385
697,18.8789959
698,19.57952118
699,22.85897255
700,11.30498409
701,14.74890804
702,15.04159069
703,15.41447926
704,18.74531364
705,19.44331741
706,22.8223362
707,11.08317661
708,14.6202898
709,14.88364697
710,15.27680492
711,18.65994644
712,19.34251976
713,22.78639984
714,10.88253117
715,14.52079296
716,14.75769043
717,15.19548416
718,18.63443756
719,19.29535866
720,13.18356037
721,17.56830025
722,17.20721245
723,17.95529175
724,19.46330452
725,22.07946587
726,22.67463684
727,14.67056942
728,17.22796059
729,16.49966431
730,16.99923706
731,17.62674713
732,19.93812561
733,22.05361938
734,14.0044632
735,16.55479431
736,15.63386536
737,16.86467171
738,17.42957497
739,20.04986382
740,21.49572945
741,12.68280697
742,15.58810329
743,15.04325581
744,16.01888275
745,17.45392799
746,19.42856789
747,21.35992432
748,12.13066196
749,15.38606739
750,14.91720676
751,15.73890877
752,17.03373337
753,18.99195862
754,21.34815407
755,11.80897236
756,14.98170948
757,14.42749977
758,15.5269928
759,16.98571968
760,18.74148369
761,21.29139328
762,11.30707645
763,14.59217262
764,14.21288013
765,15.09042645
766,16.83154488
767,18.56606102
768,20.94412994
769,10.88035488
770,14.3604269
771,13.95797539
772,15.04294586
773,16.54536629
774,18.44938469
775,20.97802925
776,10.76613331
777,14.21547985
778,13.79072571
779,14.90304184
780,16.40702438
781,18.31649208
782,20.91605186
783,10.52471924
784,14.05081749
785,13.68501091
786,14.75864506
787,16.37327003
788,18.24908829
789,20.81046104
790,10.26899815
791,13.95103455
792,13.58711147
793,14.7000103
794,16.27857399
795,18.21095848
796,20.81962013
797,10.16587448
798,13.89501762
799,13.52941608
800,14.6598835
801,16.2375145
802,18.18949318
803,20.84311104
804,10.06860161
805,13.86083412
806,13.49487114
807,14.62648964
808,16.23819733
809,18.18886185
810,14.85598373
811,19.34446716
812,18.26317024
813,19.01955414
814,21.96424866
815,23.84207153
816,25.08373451
817,17.24205589
818,18.62441254
819,17.97611809
820,18.72703552
821,18.47974586
822,21.91514206
823,24.41071701
824,15.50193501
825,18.26752663
826,18.15928268
827,17.94761086
828,19.87127876
829,21.25175285
830,23.73144913
831,14.53049278
832,16.01978493
833,16.6914978
834,17.42055511
835,19.47356987
836,20.97506332
837,22.83994484
838,13.73402691
839,16.07478333
840,16.88362503
841,17.24708557
842,18.24478149
843,20.28698921
844,22.66537476
845,13.30474567
846,15.95295525
847,16.32754707
848,16.86108017
849,18.24099541
850,19.79033279
851,22.39069748
852,12.51154518
853,15.25484276
854,15.83886337
855,16.4166832
856,18.08766937
857,19.50674057
858,21.83973885
859,11.77481842
860,14.88310814
861,15.53853798
862,16.27590942
863,17.59680176
864,19.31708717
865,21.84829521
866,11.82645988
867,14.80541515
868,15.26824093
869,16.02729034
870,17.42915344
871,19.06586075
872,21.7163372
873,11.55360794
874,14.52903938
875,15.05495834
876,15.83903599
877,17.34320259
878,18.90162086
879,21.46644592
880,11.13919258
881,14.33895874
882,14.91226578
883,15.71549416
884,17.14451599
885,18.76321793
886,21.38651276
887,11.03794575
888,14.23793983
889,14.75348473
890,15.58619785
891,17.02195358
892,18.64716721
893,21.3356781
894,10.92294979
895,14.12138748
896,14.64710999
897,15.48714638
898,16.96178436
899,18.55847931
900,34.05537033
901,38.43811035
902,41.3167572
903,42.45412445
904,45.66376114
905,48.60293198
906,49.75163651
907,34.27705765
908,39.35292816
909,39.54374313
910,42.65877533
911,43.16968918
912,46.08044052
913,48.92756653
914,30.38812447
915,36.12887573
916,37.76722336
917,39.11266327
918,43.08399963
919,45.09528732
920,47.51860046
921,29.30066681
922,34.67157745
923,35.86639404
924,37.90986633
925,40.78861618
926,44.06949615
927,47.46737671
928,28.6893177
929,34.21418762
930,34.51584625
931,36.49938965
932,39.76289368
933,42.29329681
934,46.03239441
935,27.07519722
936,32.25091171
937,33.27026367
938,35.03197479
939,39.06470871
940,41.92711258
941,45.46560287
942,26.36515427
943,31.5362854
944,32.32025528
945,34.55788422
946,38.16724014
947,40.90009308
948,44.74205017
949,25.44818306
950,30.70696259
951,31.79868126
952,33.89837646
953,37.85284042
954,40.47402954
955,44.56504822
956,24.87675667
957,30.17258835
958,31.1930275
959,33.35677719
960,37.37117004
961,40.16540527
962,44.28174591
963,24.24353409
964,29.64048576
965,30.76411819
966,32.97967529
967,37.11749649
968,39.80173874
969,44.11474991
970,23.80290031
971,29.31937027
972,30.47719002
973,32.73973465
974,36.95786667
975,39.67967224
976,44.09457016
977,23.47879982
978,29.06697655
979,30.25964546
980,32.54994583
981,36.85427094
982,39.60713196
983,44.10561752
984,23.16670227
985,28.89367676
986,30.11514664
987,32.44905853
988,36.84628296
989,39.59006882
990,48.37607956
991,57.06840134
992,57.78032303
993,60.93974304
994,65.76250458
995,67.21487427
996,70.66376495
997,46.6044693
998,55.32553101
999,56.19940948
1000,58.21097183
1001,63.70238495
1002,66.26926422
1003,71.54611969
1004,46.27880859
1005,53.20973206
1006,54.06206512
1007,56.75611115
1008,63.00403976
1009,66.05236053
1010,69.80266571
1011,43.22260284
1012,50.39957428
1013,51.51285553
1014,54.24711609
1015,61.10519791
1016,63.87133789
1017,68.11341858
1018,42.51990891
1019,49.99259186
1020,50.63663101
1021,54.18966675
1022,59.76630402
1023,62.31028748
1024,67.18533325
1025,40.89048767
1026,48.70816803
1027,49.2676506
1028,52.32198334
1029,58.650383
1030,61.00130463
1031,66.05856323
1032,39.19999313
1033,47.26742554
1034,47.83848572
1035,51.32793808
1036,57.79985809
1037,60.12630081
1038,65.21009827
1039,38.17421722
1040,46.29232025
1041,46.96284485
1042,50.49948883
1043,56.95624161
1044,59.16222382
1045,64.55521393
1046,37.36972046
1047,45.53903198
1048,46.19506073
1049,49.67614746
1050,56.25006104
1051,58.50371933
1052,63.98088074
1053,36.4948616
1054,44.77287292
1055,45.43412781
1056,48.95629883
1057,55.70494843
1058,57.91167068
1059,63.49010086
1060,35.79733276
1061,44.15711212
1062,44.8782692
1063,48.46596146
1064,55.24345779
1065,57.41288757
1066,63.10929871
1067,35.26428604
1068,43.71071625
1069,44.43595123
1070,48.04669189
1071,54.85769653
1072,57.04320526
1073,62.82220459
1074,34.77893066
1075,43.31562805
1076,44.04153824
1077,47.68060684
1078,54.5705986
1079,56.75353241
1080,42.55393982
1081,52.48178864
1082,50.3993988
1083,55.37256241
1084,57.20632553
1085,60.61595917
1086,64.88917542
1087,40.92126083
1088,50.60080338
1089,47.86558533
1090,53.73640823
1091,55.6629982
1092,60.05233383
1093,63.38243484
1094,38.55432129
1095,47.09213638
1096,45.72867584
1097,51.62669754
1098,55.90864944
1099,59.16477585
1100,62.94683456
1101,38.06953049
1102,47.13125229
1103,45.93852234
1104,49.98193741
1105,54.36235428
1106,58.01179123
1107,62.68457413
1108,37.14619064
1109,45.82022858
1110,44.62299347
1111,49.35985565
1112,53.87056351
1113,56.91788101
1114,61.83092117
1115,35.84373474
1116,44.41478729
1117,43.70006561
1118,48.42387772
1119,53.28170395
1120,56.67736053
1121,61.61537552
1122,34.88045883
1123,43.68858337
1124,42.75166702
1125,47.88212585
1126,52.54250717
1127,56.18173218
1128,61.1570282
1129,34.03860474
1130,43.15068436
1131,42.2963562
1132,47.48976135
1133,52.11758804
1134,55.70283127
1135,60.95490265
1136,33.4107399
1137,42.79631042
1138,41.77093887
1139,47.10751724
1140,51.84140396
1141,55.43350601
1142,60.80311203
1143,32.70986557
1144,42.28600693
1145,41.3470726
1146,46.73737717
1147,51.56104279
1148,55.20562363
1149,60.67438126
1150,32.25793076
1151,42.05095291
1152,41.08340836
1153,46.53955078
1154,51.37388992
1155,55.05772018
1156,60.63329697
1157,31.90483475
1158,41.83288956
1159,40.88044357
1160,46.36475754
1161,51.28364563
1162,54.98168564
1163,60.6357193
1164,31.57491302
1165,41.65993881
1166,40.71474075
1167,46.24344254
1168,51.22171402
1169,54.95298386
1170,38.770298
1171,44.97270584
1172,45.4067955
1173,51.22230148
1174,53.51280212
1175,57.01287079
1176,60.55596924
1177,38.20416641
1178,45.13067627
1179,44.32886505
1180,50.68531799
1181,52.05953598
1182,54.86074829
1183,60.23962784
1184,37.40207672
1185,44.10931396
1186,43.96596527
1187,47.56898117
1188,51.40306473
1189,53.43482208
1190,59.09673309
1191,35.2990303
1192,40.64443207
1193,41.63812256
1194,46.37945557
1195,49.88596725
1196,53.50502014
1197,57.36717224
1198,34.31622314
1199,41.09510803
1200,41.30078125
1201,45.95889282
1202,49.04385376
1203,52.1682663
1204,57.44694138
1205,33.97175598
1206,40.20064545
1207,40.39576721
1208,45.35149765
1209,49.05316544
1210,51.96913147
1211,56.99531174
1212,32.60408783
1213,39.01165009
1214,39.30029297
1215,44.622509
1216,47.92673874
1217,51.01349258
1218,56.33162308
1219,31.96951866
1220,38.9287262
1221,39.02975845
1222,44.37768555
1223,47.70252609
1224,50.67977524
1225,56.16586304
1226,31.56952667
1227,38.40203094
1228,38.50618744
1229,43.90098953
1230,47.43754959
1231,50.45202255
1232,55.97430801
1233,30.95174217
1234,37.97893524
1235,38.08246613
1236,43.58728409
1237,47.16456604
1238,50.14297485
1239,55.77885437
1240,30.5928688
1241,37.79210281
1242,37.82949448
1243,43.42583084
1244,47.02038574
1245,49.98223114
1246,55.72577667
1247,30.36876869
1248,37.58898544
1249,37.60770416
1250,43.26590347
1251,46.92743301
1252,49.90443802
1253,55.71186447
1254,30.10868835
1255,37.42123795
1256,37.4341507
1257,43.13352203
1258,46.86900711
1259,49.83377838
1260,28.3331871
1261,33.44409943
1262,33.0381813
1263,35.55485916
1264,38.72026062
1265,41.54887772
1266,43.5003891
1267,28.77926826
1268,32.80388641
1269,32.76245499
1270,34.78756332
1271,36.74772644
1272,40.10580444
1273,41.06127167
1274,27.84635735
1275,31.28732681
1276,32.06051254
1277,33.29187775
1278,36.06668472
1279,39.23337936
1280,41.34160614
1281,25.76266098
1282,29.60227966
1283,29.72591591
1284,31.09929466
1285,35.36802292
1286,37.71282196
1287,40.01978302
1288,23.80454063
1289,29.07122612
1290,28.95326233
1291,30.7729187
1292,33.67156219
1293,36.66107178
1294,39.58059311
1295,23.77469635
1296,28.77314949
1297,28.39423943
1298,30.26708412
1299,33.72615433
1300,36.11912537
1301,39.18082428
1302,22.59267616
1303,27.46877289
1304,27.35099792
1305,29.17961693
1306,32.86563492
1307,35.58058548
1308,38.59710312
1309,21.92026901
1310,26.94003487
1311,26.67753601
1312,28.71650696
1313,32.1601944
1314,34.92984772
1315,38.29172134
1316,21.46225357
1317,26.53829384
1318,26.26034546
1319,28.36789322
1320,31.91444588
1321,34.64421463
1322,38.04701996
1323,20.88415909
1324,25.96389389
1325,25.78829193
1326,27.86150169
1327,31.5682888
1328,34.33299637
1329,37.82073212
1330,20.34943962
1331,25.5512104
1332,25.38633728
1333,27.51906586
1334,31.26538658
1335,34.07042694
1336,37.68584442
1337,20.02869987
1338,25.29912186
1339,25.13663101
1340,27.3469696
1341,31.11502838
1342,33.95371246
1343,37.62277985
1344,19.70951843
1345,25.06637383
1346,24.91480446
1347,27.15482903
1348,30.99534798
1349,33.85334778
1350,30.22990799
1351,34.24867249
1352,35.13584518
1353,36.90496445
1354,40.32730484
1355,41.37798691
1356,43.64579773
1357,30.08739853
1358,34.46087646
1359,34.40756989
1360,36.17950439
1361,38.49928284
1362,38.93618774
1363,43.63110352
1364,27.79957008
1365,35.02574539
1366,32.56584549
1367,34.57358551
1368,38.27976608
1369,37.6220932
1370,42.32993317
1371,25.66497612
1372,30.43912315
1373,30.67245483
1374,33.28963089
1375,37.23040771
1376,38.30130768
1377,41.78235626
1378,25.72811508
1379,30.72223854
1380,30.36373138
1381,32.64172363
1382,35.95900726
1383,36.57297516
1384,41.27914429
1385,24.43524551
1386,30.11770821
1387,29.55211258
1388,31.8039093
1389,35.81943512
1390,36.26615906
1391,40.88079834
1392,23.48885536
1393,28.98358727
1394,28.52373505
1395,31.10499191
1396,35.15396118
1397,35.84820175
1398,40.55179596
1399,22.85237312
1400,28.6677742
1401,28.25384903
1402,30.86663818
1403,35.00650787
1404,35.43772888
1405,40.56620789
1406,22.34239388
1407,28.35963058
1408,27.91746521
1409,30.60025787
1410,34.82550049
1411,35.31667328
1412,40.58220291
1413,21.85773277
1414,28.06217194
1415,27.59874725
1416,30.37683678
1417,34.76762772
1418,35.27197266
1419,40.64627075
1420,21.48897552
1421,27.88596725
1422,27.45102501
1423,30.35082436
1424,34.85232925
1425,35.33008575
1426,40.8734436
1427,21.27137375
1428,27.85034752
1429,27.38423538
1430,30.38819695
1431,34.95226288
1432,35.45693207
1433,41.16041565
1434,21.10264778
1435,27.87454224
1436,27.38564873
1437,30.46877289
1438,35.14451599
1439,35.64707947
1440,26.06707382
1441,30.1897831
1442,30.10091782
1443,31.49105072
1444,33.83684158
1445,36.43577576
1446,38.33254623
1447,25.4891777
1448,28.59319687
1449,29.95298004
1450,30.58301544
1451,32.11374283
1452,34.91440201
1453,36.01552582
1454,22.99572563
1455,27.9479351
1456,27.84791565
1457,29.70695496
1458,31.26420403
1459,33.77442169
1460,35.1067009
1461,22.13952637
1462,25.69578552
1463,25.62455368
1464,27.26089668
1465,29.86985588
1466,32.73287582
1467,34.48688507
1468,20.53930664
1469,24.21071434
1470,24.72407913
1471,26.90641022
1472,28.82414055
1473,31.53465652
1474,33.77876663
1475,19.55881119
1476,23.59884834
1477,24.03312302
1478,25.99811172
1479,28.22470093
1480,30.86310387
1481,33.14278793
1482,18.24294472
1483,22.37802696
1484,22.80781555
1485,25.06062698
1486,27.56865692
1487,30.26670837
1488,32.59402847
1489,17.43657112
1490,21.62777138
1491,22.07606506
1492,24.57014084
1493,26.88296318
1494,29.69830704
1495,32.19909286
1496,16.87440681
1497,21.30043983
1498,21.6778717
1499,24.17254448
1500,26.56017303
1501,29.37592316
1502,32.00855637
1503,16.27285767
1504,20.76346207
1505,21.1944809
1506,23.75226402
1507,26.27701569
1508,29.17956543
1509,31.79336357
1510,15.7298069
1511,20.3695755
1512,20.81049538
1513,23.47338104
1514,26.04597473
1515,29.01373291
1516,31.71018982
1517,15.41645432
1518,20.20165253
1519,20.62299347
1520,23.33353615
1521,25.93369293
1522,28.96722031
1523,31.72841454
1524,15.14853859
1525,20.02866936
1526,20.46899223
1527,23.22930145
1528,25.88991928
1529,29.00806999
1530,48.50110626
1531,55.84118271
1532,57.97757721
1533,59.68496704
1534,63.72318649
1535,66.92767334
1536,70.02282715
1537,46.09695053
1538,54.31085205
1539,55.43992615
1540,58.74534225
1541,60.79592133
1542,66.71161652
1543,70.23377228
1544,46.7439537
1545,53.01443481
1546,52.39923859
1547,57.0526619
1548,58.84004211
1549,63.4182663
1550,67.75426483
1551,42.29484558
1552,49.53367615
1553,51.54644394
1554,54.26003647
1555,59.1605072
1556,63.37519073
1557,67.75757599
1558,43.01873016
1559,49.65312195
1560,49.95386124
1561,53.21422195
1562,56.4536438
1563,61.65242767
1564,66.65113831
1565,41.23729706
1566,48.30255508
1567,48.9037056
1568,52.03930283
1569,56.23794556
1570,60.50390625
1571,65.73958588
1572,39.8587532
1573,46.61899567
1574,47.42456055
1575,50.59519958
1576,55.25717163
1577,59.83409119
1578,65.08535767
1579,38.76791763
1580,45.42198181
1581,46.48044586
1582,50.0872879
1583,54.38161087
1584,59.04026031
1585,64.5736084
1586,38.00405884
1587,44.96141434
1588,45.87658691
1589,49.50642014
1590,53.94488525
1591,58.66204071
1592,64.36585999
1593,37.22599411
1594,44.28800201
1595,45.24581909
1596,48.9733963
1597,53.63647842
1598,58.30394745
1599,64.12324524
1600,36.58454132
1601,43.69804001
1602,44.80669785
1603,48.65451813
1604,53.36791229
1605,58.13324738
1606,64.06663513
1607,36.17044067
1608,43.45112991
1609,44.52447128
1610,48.47731018
1611,53.21321869
1612,58.02180862
1613,64.11244202
1614,35.82363892
1615,43.26876068
1616,44.32421112
1617,48.34944153
1618,53.20850372
1619,58.02721405
1620,39.84537888
1621,46.9275856
1622,47.58359528
1623,49.39843369
1624,53.47681046
1625,58.57252884
1626,60.50590134
1627,38.98043442
1628,46.47872925
1629,45.48940659
1630,47.68465424
1631,51.35904312
1632,55.93795776
1633,57.76676941
1634,37.85298157
1635,45.12105179
1636,44.07819748
1637,47.01392746
1638,49.88285446
1639,55.00714874
1640,56.4627037
1641,35.63306808
1642,42.47487259
1643,42.41559601
1644,45.38522339
1645,49.10481262
1646,54.4682045
1647,56.38233566
1648,35.09498215
1649,41.77590942
1650,41.97148895
1651,44.91261292
1652,48.26343918
1653,53.09872055
1654,55.78897476
1655,34.06837463
1656,40.81138992
1657,40.96461105
1658,43.79538345
1659,47.71911621
1660,52.38267899
1661,55.32857895
1662,32.5893364
1663,39.71138763
1664,39.80005264
1665,42.75075912
