id,sales
132,18.717046637263866
133,19.920867166646413
134,21.045502558777045
135,22.742486227555524
136,24.290241215862068
137,27.071613869329497
138,28.997884861217194
139,18.509616853580766
140,21.109724436326236
141,20.081640240824598
142,22.05090598154823
143,24.030747962164714
144,25.994200263992262
145,28.056503638915135
146,18.083095193568198
147,21.633116386074175
148,21.062929797579876
149,27.140302215054778
150,31.017867156163
151,31.98370918202979
152,33.78219009371212
153,21.71130558283597
154,26.784609890064512
155,24.561505992370485
156,28.396889590893167
157,28.639490834717243
158,33.43028533853829
159,31.729703721768914
160,21.813891042009036
161,24.622135134859292
162,24.21916006674751
163,26.514222789040787
164,27.111127653016137
165,27.59344650114224
166,31.14853560848198
167,22.329900562712144
168,24.845241603662384
169,24.536845885248255
170,27.716259220228597
171,27.139541567295392
172,31.93111361114878
173,34.586983150266306
174,21.979473971058294
175,26.604162683175964
176,25.042945231314793
177,25.52990047952968
178,30.372112044717685
179,31.482185252258475
180,15.553705292952614
181,17.804049371814614
182,17.9305689513305
183,19.631308881387728
184,20.5880954195481
185,22.10949065504102
186,22.935263874636814
187,15.938572145230737
188,18.39508628193078
189,17.546747260876973
190,19.881881543994584
191,21.156069255004404
192,21.391895955961054
193,23.339888281783466
194,15.62778917025993
195,19.276799229169704
196,17.737315299764607
197,18.87427691695231
198,19.810409743431837
199,21.93223101715597
200,23.80009614457152
201,15.538174762787705
202,18.741132607381335
203,18.453083487330762
204,19.874076742671548
205,21.870045220459648
206,22.723696766803293
207,24.531744661791855
208,15.183293113702092
209,17.69164335607653
210,17.727944305080154
211,21.439422678037104
212,24.449338162951143
213,26.560867349823656
214,27.26759603179624
215,17.754980740728193
216,21.155328377831186
217,20.046528694219518
218,21.600646710936946
219,23.520638338809267
220,25.50801400843737
221,27.18335605708385
222,17.84628773665212
223,20.57265797448019
224,20.508630220387477
225,22.0343665736524
226,22.85587424199302
227,24.819064649612805
228,24.473358036393797
229,16.42500802529739
230,19.417965617435133
231,20.699066324167443
232,22.244814543385523
233,23.137791902122956
234,23.97166504234213
235,25.85323133833275
236,18.218125067819464
237,20.85411256075506
238,20.210662292286592
239,25.67233940448304
240,26.4050552412421
241,27.506334998425846
242,30.086494197019785
243,21.019749812826046
244,23.502858128154795
245,24.62207718523791
246,26.982453048634934
247,28.030661198313737
248,29.288145193293694
249,31.426147991449653
250,21.27957449219825
251,24.77121598277627
252,24.243528042517415
253,26.63502890988732
254,27.51685883626371
255,29.501260419082225
256,30.237823684135485
257,20.956344225339897
258,24.03941823848479
259,24.181131714740395
260,26.688622368932577
261,28.135917455154512
262,29.730376772021263
263,30.786522872544282
264,21.3561785392043
265,24.054668701172517
266,25.55275521393203
267,26.701971330899458
268,27.805258252952015
269,31.20371363751355
270,14.555126291263354
271,17.006494905487354
272,16.474733483938945
273,18.179202548978125
274,18.739941625989562
275,20.957973647988116
276,21.1062065375758
277,13.57732986809783
278,17.057544263342805
279,16.486163716762302
280,17.368995814909525
281,19.72274942225908
282,18.685115748377086
283,20.29035655612604
284,14.11964036257991
285,17.21496638402466
286,17.287891400743167
287,18.37202326260816
288,20.846496229453802
289,20.979293865961523
290,21.706375396611925
291,13.823754676605418
292,17.339023055067578
293,16.604912696616793
294,18.718948442284727
295,19.924332261051525
296,19.821992687952175
297,21.711229827577835
298,14.605831002954242
299,15.6797976969446
300,15.501189306463754
301,19.163738611020875
302,21.208110260725686
303,22.580465343726903
304,22.976517716325887
305,15.163563943013656
306,17.467549198229467
307,18.986540006833867
308,20.022117324128907
309,19.536364041673096
310,22.101302074709164
311,23.217991671494413
312,15.653666862588338
313,17.813927441608488
314,18.42930060271158
315,18.912550054954973
316,20.432392544382967
317,22.550498852224816
318,23.281026647383126
319,15.41577484208522
320,17.509151642612174
321,18.124306142371093
322,19.33475664608903
323,20.568104493436678
324,21.76742571790267
325,23.26156647825652
326,14.88094513721536
327,18.474760228727312
328,19.009103655979306
329,22.1219433527481
330,24.908531639088082
331,26.43235450571893
332,27.82002446213979
333,18.9152830239661
334,21.99980909617001
335,21.638133728556085
336,22.363601442327322
337,25.026909597398852
338,27.186365760239585
339,27.90175662939054
340,19.02498186027503
341,22.139322164139767
342,22.15078860820001
343,24.22926229916135
344,24.584250177698483
345,28.24669518602256
346,29.183087491098675
347,19.37865013700555
348,22.09143493965395
349,21.724803619214757
350,24.62272909110509
351,26.24092394037166
352,27.766789086175162
353,28.2146392824434
354,19.525305637868843
355,23.743368680741494
356,22.24019952423042
357,23.10070776717383
358,23.88393767865924
359,25.075125932962045
360,10.155216184403296
361,12.326099607889502
362,12.798736799101356
363,13.293989769759385
364,13.565440746004219
365,14.123343681986892
366,15.438932719565365
367,10.150067616846409
368,12.249249719147048
369,12.643071133880891
370,13.772317410080754
371,13.383992898384744
372,15.857344560826984
373,15.744166356745623
374,10.243461070315124
375,12.946455089383564
376,12.376566342152756
377,13.228643602098964
378,14.628751106558385
379,14.948692250949092
380,16.719046919262063
381,10.263881678950227
382,10.759420827746524
383,12.563414392321123
384,13.550179244599043
385,14.199157183753634
386,14.835298513267094
387,15.570061496414827
388,11.04784865661763
389,12.389246685202021
390,12.105287669972366
391,14.155082716493789
392,15.700375294775586
393,17.288809386735043
394,17.631213491439457
395,12.237825721109322
396,13.411440125833197
397,14.799431501140552
398,15.551582827006115
399,14.7263681009243
400,16.073420483722636
401,17.193891041223676
402,11.901885576414886
403,13.08797383673546
404,12.033432879901445
405,14.703827457666524
406,14.730000085213343
407,15.91647682392755
408,15.819387779879595
409,11.453005020732942
410,13.323914435295082
411,13.487006863265485
412,14.700135983576743
413,15.121938831301218
414,16.253410054665473
415,16.85654900863141
416,11.266836192010366
417,13.694058934641872
418,13.696469142842814
419,18.484612849476903
420,18.52075923267952
421,20.882068435275208
422,20.829872771651345
423,13.178458408785337
424,15.745035995757235
425,16.255753420750562
426,17.696723238242118
427,17.82685099981162
428,18.272702593618124
429,19.82195900255385
430,13.209564677479689
431,15.350051189337968
432,15.654517198208325
433,18.013044171304443
434,19.13518293013251
435,18.730196139622354
436,20.079777623883498
437,13.122485218178594
438,15.191015188741023
439,15.772080705437457
440,18.820077253676207
441,17.48936513675454
442,19.86838917707885
443,19.640129753318746
444,13.420282707277522
445,16.426574085713025
446,17.07881165903491
447,16.893311919626075
448,18.53296260734389
449,19.351828582835193
450,9.867724826732392
451,11.375265885209306
452,12.231327604614409
453,12.819615725521054
454,13.40662738248536
455,14.1919289021565
456,15.177844974069767
457,10.335864925737106
458,11.503188930664983
459,11.239473486470139
460,12.424959917602937
461,13.23279292241472
462,15.029977681352658
463,15.296084414331986
464,9.438263473141877
465,11.451651106808868
466,12.23441962059535
467,12.480447095791732
468,14.031749297620461
469,14.441227141183502
470,15.211682939362007
471,9.453881907263527
472,11.680557958928071
473,10.651000178866251
474,12.970599949546466
475,13.8451248838885
476,14.854094210778019
477,13.98310604750163
478,9.599586155183948
479,11.268724548960002
480,11.911715584244515
481,15.39565001773834
482,14.695392112595373
483,16.634836586117867
484,16.132134389045333
485,10.03410917680457
486,13.76219374578513
487,12.928068734264865
488,14.809109799915609
489,15.199259673891756
490,16.133944661387346
491,16.921956844764736
492,10.21613089553736
493,13.04919843222586
494,13.203678933648696
495,13.418846306777874
496,15.025417484391934
497,16.130135559568465
498,16.732965785337996
499,11.231820079647303
500,13.075386603716556
501,13.063578497764771
502,14.622647577816103
503,15.17263724269964
504,15.823739866433385
505,16.98300014594164
506,10.40042213045328
507,12.96840403763905
508,13.813577374634788
509,17.59677480847887
510,18.621859981828322
511,20.041470972641573
512,19.90576920717408
513,13.079222217174516
514,15.721312945857093
515,15.912986258872706
516,17.18560695240529
517,17.614595479569545
518,18.91726649952948
519,21.315710188884683
520,12.954558147966209
521,15.558895757835408
522,15.033705754569642
523,15.765920972844654
524,17.094192272403777
525,19.331427212877813
526,19.73564888770559
527,13.368674427709239
528,14.433841845163197
529,16.182298285600083
530,15.774380889824862
531,17.449527623275234
532,18.294629375642067
533,20.899122780328387
534,13.517240579532285
535,16.255848648682914
536,14.85172561877092
537,15.134890168447345
538,17.94697440883328
539,20.266608283414133
540,10.345867088696865
541,10.121074761697997
542,9.935520194851753
543,10.531333060363579
544,12.850424527053782
545,13.174321959813467
546,13.143662424790293
547,8.73571623271339
548,10.525955909122342
549,10.746692231508986
550,10.783776954270493
551,12.444101264243265
552,14.423138534962892
553,14.634966543802335
554,9.144607018598727
555,10.222469074373144
556,11.152622257684943
557,11.630614046861064
558,13.086469007535255
559,13.53188152711567
560,13.2326827256931
561,8.932772928428367
562,9.994449488720065
563,10.18357144434302
564,11.66960954349358
565,12.013836044233932
566,13.083684489018559
567,13.344432016389206
568,8.187448012527566
569,10.080653111919434
570,10.478991420621309
571,11.924013177515556
572,13.804852811340872
573,15.221671228933094
574,15.259282762426142
575,11.121404434482198
576,11.744419370107943
577,11.472363136492751
578,12.156507055992853
579,12.894756560613853
580,14.260764640912258
581,13.855119147412472
582,10.808228521392277
583,10.90999529602917
584,12.202453701108873
585,12.537047567515058
586,13.269873240032169
587,14.140171827118934
588,15.777615734873539
589,9.544629086892142
590,11.54698639075284
591,11.414093756323773
592,11.791723877073352
593,13.004691415811942
594,14.300123592938233
595,15.623355956505677
596,9.74085812481258
597,12.098739774041821
598,11.328343597170434
599,13.877780443956306
600,15.243410750498832
601,16.94803447417506
602,18.40576338059903
603,11.812270951140093
604,14.229309331888874
605,13.760752883019933
606,15.723823484543875
607,15.853893874411227
608,17.46976053216381
609,19.224989129375345
610,12.430819988799795
611,14.844336771029404
612,14.455957415363397
613,16.644629701248252
614,17.13222116648313
615,17.911504539669576
616,19.020031255780584
617,12.26839913409471
618,14.420435000730269
619,13.7403991819638
620,16.3641048460654
621,16.748629705034215
622,18.187614741852496
623,19.263188666990082
624,12.336613994953863
625,14.2927896728095
626,14.723956586140286
627,14.9606696626461
628,16.99959262953061
629,18.467865473645343
630,16.178265023823524
631,20.873281614060947
632,20.23959239406199
633,22.004588551792065
634,22.314269131059874
635,23.07528096803423
636,24.001836184896405
637,16.930965378910173
638,19.265104366300825
639,18.5327185116284
640,20.52220469340459
641,21.568602211277458
642,22.473724258317986
643,25.02953153254672
644,16.89038039978436
645,20.28966819438736
646,19.824228002956552
647,19.92734821485432
648,22.822211674111443
649,22.629220925103354
650,24.525036544667238
651,17.358315334181757
652,18.8237715105824
653,18.726540657915503
654,20.47602923017483
655,21.865636468753536
656,22.918984396751704
657,24.41448417498547
658,17.738086227111168
659,19.67185463739188
660,19.211369941882236
661,22.264047329876643
662,25.91316325813987
663,26.16868580567326
664,28.128123410490005
665,18.189654649746828
666,22.241381286750993
667,21.49286450197557
668,22.5999667689649
669,25.31114105040983
670,26.273302879536864
671,26.904239389512252
672,18.718557960477252
673,21.214857211198595
674,21.29244068899298
675,23.103721370686884
676,23.9399872516465
677,25.78187306159077
678,25.585774414234013
679,17.048286105687232
680,21.191146138799613
681,21.535198022760095
682,22.344348516608346
683,26.029739720157217
684,27.008480000930923
685,29.65278965883135
686,19.621520442704313
687,21.22067998922134
688,21.175197305770148
689,26.467338371347815
690,30.537192480374394
691,32.862628935232514
692,35.723401785891674
693,23.183088862849328
694,25.46393516579385
695,25.385172172788646
696,26.99051294010233
697,28.57669302386364
698,30.679289128928
699,33.52306626887422
700,22.06312744747952
701,25.310798324865836
702,25.70035099097176
703,29.13094200080609
704,30.291122506694055
705,29.751789609710528
706,32.86509420007396
707,21.230247781616335
708,26.31442386039425
709,26.218765397322407
710,30.02365530158348
711,28.560697366182495
712,29.96049876102597
713,31.11515718540368
714,22.008262963166818
715,26.043183721180945
716,26.066028096087262
717,26.982377615541136
718,30.636370978267863
719,31.224878941308475
720,15.740462683703072
721,16.198002563573066
722,17.00304100181785
723,17.948149807100773
724,19.29203341200709
725,21.375949067033876
726,22.111919946138688
727,14.439726784117752
728,18.21808887245328
729,16.092643838172762
730,18.182048308210515
731,19.64271870200164
732,21.523295498503327
733,22.43398307070551
734,14.008987928451269
735,16.022137964811115
736,16.73853250518143
737,19.326544784686654
738,20.85230213562994
739,20.514322814237243
740,21.75530032200663
741,13.729574871668554
742,16.76547511705617
743,16.53422498871323
744,16.52484195476754
745,18.17549663065634
746,20.146138916170493
747,21.570907255864448
748,14.616749254861281
749,16.455632157544514
750,15.838781356449992
751,19.752293410058535
752,20.97232922909206
753,23.37541775328389
754,23.701904419709933
755,15.198561845144337
756,19.13576111521206
757,18.83371692513206
758,20.2004640718
759,22.222088437376556
760,23.152553080619274
761,24.07148233910488
762,16.255433784517734
763,19.28980222846962
764,18.592370741910045
765,18.80679050261871
766,21.807940281762214
767,22.97836703278093
768,24.16715593315605
769,14.977323352093581
770,18.42363184771863
771,18.438079090018945
772,20.95949975531045
773,20.576657615266267
774,22.379213870668174
775,23.67795271363811
776,15.322603027157044
777,18.569351706953555
778,17.91561758829167
779,23.270409979580098
780,26.457189811800387
781,27.223275765931177
782,29.61061143800517
783,18.52382476684342
784,22.150370679344423
785,22.889275300270892
786,23.06381704216115
787,27.266290627700815
788,28.550626999558613
789,28.793548956228033
790,18.358670560454783
791,22.089018444430113
792,22.313310988528663
793,24.100230606122462
794,25.614207088182386
795,26.65593969036809
796,29.441645062195143
797,19.8164636211237
798,23.208817575609462
799,22.89407710991479
800,25.078552123181904
801,24.739442841523946
802,25.949057591076983
803,26.671259599707483
804,18.914689253315792
805,22.613712104779605
806,22.53419348349265
807,23.3713848592856
808,26.65047671703584
809,26.277013742092723
810,15.381475535055468
811,18.066301887880687
812,18.56979078840468
813,19.777986035840282
814,20.745015608342257
815,20.58917866774682
816,23.25727986076537
817,14.910595746702231
818,17.73826954849632
819,17.672892578162237
820,17.95672885141303
821,20.194808389717416
822,22.79558876165889
823,23.09571120172002
824,15.377532101187626
825,17.57146703259251
826,17.31804295061768
827,18.53247004576782
828,20.333502699799094
829,21.287857998674944
830,23.579005767766432
831,14.9776098390805
832,17.63104482448803
833,17.400337103933616
834,19.909948634546183
835,20.627803777242637
836,21.134206023196963
837,22.52298648244797
838,15.942846966871379
839,17.438866839899408
840,17.494242781524683
841,20.283161101992363
842,23.07430618003067
843,24.518029155268543
844,25.053542857925112
845,17.551805209267688
846,19.819628836009795
847,20.015300664691406
848,20.89445599160035
849,22.397757555006187
850,23.967001579706626
851,25.076707502614667
852,16.96971745257617
853,20.726160822174332
854,19.93218165788974
855,20.958027601165956
856,23.3042946574883
857,23.479478194553977
858,25.832219784967936
859,16.687549775895118
860,19.76403478429294
861,20.067781703325853
862,20.86247306800789
863,22.905755354894143
864,24.69641741558016
865,24.858027527979782
866,16.575815678680218
867,19.250708421517118
868,19.30746998222476
869,23.33249183453723
870,26.382626284763578
871,29.69007331932345
872,30.748570605345538
873,20.715320130438265
874,23.90710714361422
875,24.31498495458949
876,25.61081182064648
877,25.802236135959653
878,28.704143335017452
879,30.707369373053183
880,20.716083166275094
881,22.401005509291693
882,24.271668816355543
883,24.667225277204302
884,26.583661600071483
885,29.353625189916613
886,30.28908552355791
887,20.2661407779862
888,23.297177608916385
889,24.245276928475175
890,25.840943948228258
891,27.248172041381313
892,28.98440252111852
893,28.659475846177646
894,19.137572399514895
895,24.12562082391859
896,24.552307421449868
897,25.20678757800801
898,28.023137934275375
899,28.072819847532465
900,33.04751192013923
901,37.97346679823076
902,38.2202812808649
903,42.87213759314752
904,44.62459676062123
905,48.40791420897572
906,50.40242831893315
907,33.61865936270184
908,40.66091477974206
909,39.756178900456916
910,43.45395679874536
911,44.119096938724894
912,47.33997981570651
913,47.7840285232002
914,32.60793543725371
915,40.21254766385881
916,38.44891488196243
917,41.635564934302074
918,45.63340932792526
919,48.62047095141891
920,50.182639158885515
921,33.09595864084393
922,38.41113963145142
923,40.3543772696893
924,42.09228736271516
925,43.43999126893945
926,47.847760319897425
927,49.315855570936286
928,34.25228394706676
929,38.224903831938704
930,40.338580380460094
931,44.638051445839224
932,48.174156969722326
933,52.24870154207928
934,54.71200898516294
935,37.986838892006936
936,43.732936716818294
937,44.15801323408989
938,45.723505029988615
939,48.17679899956233
940,50.617693334522585
941,54.83741216980823
942,37.843228408096785
943,44.607431535646654
944,45.83104270426916
945,47.09978921449493
946,50.54877765312005
947,54.52592925840748
948,54.51139488592817
949,39.24417026249094
950,42.63604609230191
951,42.90779741140583
952,46.299744601371614
953,49.40059025466566
954,53.16979979637434
955,55.555601362154825
956,38.059770198030435
957,44.91640760637929
958,43.553175548800965
959,55.81581345479822
960,60.94341434625513
961,66.06193378971948
962,69.9258716433547
963,47.20919137384284
964,50.63387523599603
965,52.79113304637758
966,56.46908584985356
967,57.265424188009995
968,61.12158813767322
969,65.08805693762753
970,46.54296314430491
971,53.647159751291305
972,52.50110627699414
973,59.04507954957011
974,60.84242586811388
975,63.337790900022
976,66.60709765093797
977,47.06107846396703
978,53.53503264138791
979,53.499062706456385
980,55.32129880915049
981,60.71456342157235
982,63.782526314653296
983,68.02303545924694
984,45.22916639871246
985,51.16522861775242
986,51.5844726631973
987,56.34646385241023
988,59.3748718404773
989,63.317614230110834
990,48.492512552607295
991,57.15937260890997
992,57.96304111334339
993,59.94927265661997
994,62.280209217182815
995,64.4784221395944
996,72.51373044202612
997,47.23034084444065
998,57.40803229083907
999,60.557650479255
1000,59.27288795833587
1001,61.62412463794212
1002,68.37012970635428
1003,73.11565759271284
1004,47.93607327514594
1005,57.08896304468036
1006,56.099851275754425
1007,58.87040318983539
1008,62.74926777288961
1009,67.0879020927574
1010,72.04475180820447
1011,48.95560786519849
1012,56.38315091152499
1013,56.30256641260687
1014,58.27469993575368
1015,62.637953801955476
1016,65.32268352092198
1017,71.36083338577023
1018,47.57356230774681
1019,57.11848950807591
1020,59.0878339027783
1021,65.75536173290881
1022,71.10781793889502
1023,76.16489772604592
1024,79.6759398132533
1025,53.33947436870959
1026,63.275073520480774
1027,64.10169545870276
1028,67.511534972549
1029,70.44221006009815
1030,74.7622317366697
1031,79.95811775107501
1032,52.33677137457546
1033,63.957153287219555
1034,63.361561510344615
1035,65.33690915923815
1036,73.21592236419204
1037,77.83878355011379
1038,80.32135404664074
1039,52.774689839518885
1040,61.455913499778426
1041,62.36593080209145
1042,67.8270107553843
1043,73.27481087282807
1044,75.3734471071736
1045,80.60201711033595
1046,52.56127547555071
1047,64.36843053836634
1048,61.80756743055494
1049,81.50631206693537
1050,84.795148417109
1051,90.30233037424216
1052,98.17586268332609
1053,63.16624008466947
1054,74.21401142229526
1055,75.97002420004061
1056,82.20869015886767
1057,85.63388626095924
1058,90.85269688518169
1059,96.53856161465507
1060,65.69353132470111
1061,74.89327223658437
1062,76.63008808346181
1063,79.22621109154645
1064,85.69885448588232
1065,90.13818753177993
1066,95.9814917357652
1067,64.70924514104779
1068,75.28019126000645
1069,75.67897628468074
1070,82.28408673120049
1071,89.09959068874383
1072,91.11626748085502
1073,93.80232694316892
1074,61.76824592024658
1075,73.73569846718898
1076,73.33556119972546
1077,82.58580687666503
1078,90.25986216065529
1079,90.08663991320144
1080,44.1086591781891
1081,48.950217535141036
1082,51.44431150274128
1083,53.835329660551345
1084,55.76095730943032
1085,59.80596234060437
1086,64.33620625904511
1087,42.7077975920404
1088,50.33808080726632
1089,49.94814262121942
1090,54.436079484258165
1091,58.508486030920864
1092,62.78813057735911
1093,62.95716835886071
1094,43.08022204955463
1095,50.39845103404844
1096,49.40367678719945
1097,52.83743813005866
1098,57.15294835539762
1099,60.90506007172857
1100,62.767984759796605
1101,43.26872432208798
1102,50.35255492948644
1103,48.170026480621374
1104,51.070089972221545
1105,54.421729324856905
1106,58.81038120534701
1107,62.61752075591875
1108,42.411037602831215
1109,48.825429013039894
1110,48.50529331796448
1111,57.08380491720784
1112,63.20162722199879
1113,66.6318810087409
1114,70.15085761714423
1115,46.76825054760447
1116,54.19809169667038
1117,56.1714894896495
1118,57.290205033246565
1119,62.253608635567694
1120,67.50316753232262
1121,72.80680019510588
1122,48.910904373848105
1123,56.529438171178
1124,56.434040783925866
1125,57.737827957041176
1126,65.17905951128083
1127,67.31654637094766
1128,71.20815567538781
1129,46.40067690609581
1130,56.44332071851097
1131,54.33928356161454
1132,59.41660588951203
1133,61.64464306821485
1134,66.13919108789504
1135,71.24252629553983
1136,48.76036704810766
1137,57.85668571999047
1138,50.714579416518426
1139,67.99357204520116
1140,76.30255046487767
1141,79.9297044913217
1142,87.09751335597825
1143,55.32616279708173
1144,65.45990235121793
1145,64.94602659470016
1146,71.7501866771665
1147,78.72156410929544
1148,81.70731640496197
1149,84.96518254131155
1150,55.66774743171747
1151,65.67532422869571
1152,66.69087678125581
1153,72.87260150144725
1154,78.74234311186679
1155,82.67130473294166
1156,87.978633216884
1157,56.79724818906222
1158,67.41695313232935
1159,65.41846447404802
1160,71.00152843885739
1161,74.66632583975561
1162,79.27572820133436
1163,85.74897682258059
1164,59.50119319016831
1165,68.98957373556249
1166,67.70694773748122
1167,72.6928191561171
1168,73.01429936013194
1169,75.42941301627764
1170,39.33609163082196
1171,46.85332065487667
1172,46.72097123591785
1173,47.854009524835796
1174,52.724684006092104
1175,56.36849164485416
1176,57.64626264982397
1177,38.466379616862326
1178,44.07532774531393
1179,46.66038522935062
1180,49.357666417457395
1181,50.45084954406468
1182,56.07430142538974
1183,55.618049094088576
1184,38.38485615479312
1185,46.03947923755646
1186,46.12164656524538
1187,48.73108518090495
1188,52.9693062069556
1189,58.46467515063833
1190,59.30085855011038
1191,39.71827180182927
1192,45.980944038795
1193,46.27576502528419
1194,48.659450905609134
1195,52.23398211276346
1196,56.09369951174398
1197,58.94692739175842
1198,38.884477065363626
1199,46.020240385398864
1200,47.515084570615976
1201,54.385428143647054
1202,57.53401268639708
1203,61.525048132747166
1204,68.27839536621147
1205,43.51372032400551
1206,51.97320003746593
1207,52.697660186572605
1208,53.516712967191005
1209,60.776567163709466
1210,62.129447609671445
1211,66.54238655950914
1212,42.64945461697829
1213,52.03211978124245
1214,50.35781034301828
1215,55.2537284200341
1216,59.34004930371755
1217,62.167508023259195
1218,65.64659768991567
1219,43.27617578730928
1220,51.75717262243258
1221,54.49326596417676
1222,53.62595807273544
1223,57.82231134369269
1224,60.74109249946423
1225,63.511003750259306
1226,42.79232010113658
1227,50.68898417001324
1228,49.19249079426366
1229,64.25014076111873
1230,68.78494694669217
1231,73.71175326129479
1232,76.62156267139949
1233,49.17386196460568
1234,60.87509396660793
1235,62.16275198036977
1236,65.75704228064396
1237,70.1795800557535
1238,74.1520508864962
1239,78.75267005452173
1240,52.53802502067413
1241,61.65917639969834
1242,61.89202879078871
1243,63.27491528818392
1244,67.28208416015754
1245,73.29507909386396
1246,80.50362399787723
1247,52.77847370373584
1248,60.810622098919595
1249,60.68581281306647
1250,66.79603973543541
1251,69.79431377763625
1252,75.09333405714699
1253,80.21650899661793
1254,53.22845894743396
1255,63.08104962041729
1256,62.535404576295946
1257,65.2824268701897
1258,70.74507561136262
1259,73.70846447257391
1260,27.002762646028955
1261,33.11590060478067
1262,32.999992820438244
1263,34.98934788664253
1264,38.88034744885376
1265,39.59779747466433
1266,43.72987480053414
1267,28.470477112879777
1268,34.49125881953119
1269,32.823716111572494
1270,35.32644727373071
1271,39.72162368229921
1272,41.57127996106158
1273,42.132105954467455
1274,27.72725601905312
1275,31.914533280179043
1276,33.1018116181271
1277,35.137446063391245
1278,38.49087264817595
1279,40.24859947375465
1280,41.94721706202361
1281,27.912870081202914
1282,32.716295132671334
1283,32.7896468852458
1284,36.496565231330734
1285,39.3708946980354
1286,39.21934523231063
1287,41.638032993166846
1288,26.91830717091229
1289,32.04859213237564
1290,33.57348720121825
1291,41.27432899885576
1292,42.67217248421073
1293,43.72192982446895
1294,46.40780961457776
1295,30.70312795209194
1296,37.32896094523159
1297,35.96949286332319
1298,38.831635378448546
1299,43.24996508706598
1300,43.87022903095695
1301,49.462183357012606
1302,30.95490947869743
1303,37.02817998852926
1304,36.540863831996575
1305,39.25029178548055
1306,40.641852005122445
1307,44.112765467349284
1308,48.62704931934617
1309,31.1683340008897
1310,36.957641259630186
1311,37.30044319622793
1312,40.19827454962875
1313,41.87510112998656
1314,45.47857079686818
1315,46.837145766939535
1316,31.531039163025056
1317,35.512311837255794
1318,36.41870140227796
1319,48.2244919929899
1320,53.157698554452296
1321,56.47318865934671
1322,59.67334700964803
1323,39.11156112952447
1324,43.95832979829009
1325,43.95423685430106
1326,48.230990190345494
1327,50.43506190820404
1328,54.70520526425548
1329,58.14687162953021
1330,38.79324237915157
1331,44.129213885032584
1332,45.417100649079025
1333,49.42120011351103
1334,51.91424581386201
1335,54.828837282907884
1336,58.15617307686591
1337,38.82839699259663
1338,45.094228663762415
1339,46.74661235157559
1340,46.91587479244053
1341,52.489785758651074
1342,54.815178434385665
1343,55.31762076287763
1344,37.61353402920298
1345,42.52448828117458
1346,43.677705462048834
1347,46.536909086733125
1348,50.52367666523999
1349,53.674440993549155
1350,27.884089690309157
1351,32.508234337330634
1352,32.74263047893102
1353,36.07222757842303
1354,38.341543439018984
1355,41.212307624240054
1356,43.23308025331546
1357,28.55826518883354
1358,34.45958894540825
1359,32.40023855271228
1360,36.09853389263928
1361,37.57531337693005
1362,41.383127958789004
