sales,Id
21.424803,317
22.24413,318
15.370964,319
18.291674,320
18.084902,321
19.11764,322
20.86125,323
21.526545,324
22.479212,325
15.126336,326
18.470453,327
18.892107,328
20.533834,329
22.263372,330
23.789587,331
24.963326,332
17.984669,333
20.876251,334
21.529253,335
22.396862,336
24.42167,337
25.410934,338
26.471546,339
19.197283,340
21.8446,341
22.15531,342
23.54065,343
24.886843,344
25.449705,345
26.450218,346
18.289843,347
21.885803,348
21.613766,349
23.49958,350
24.781736,351
25.860708,352
26.614668,353
18.831553,354
21.324036,355
21.77966,356
23.869633,357
25.55481,358
27.138704,359
10.308474,360
11.8580475,361
11.820147,362
12.659235,363
13.314415,364
14.189218,365
15.305105,366
9.958127,367
11.592151,368
11.985777,369
12.531961,370
13.282547,371
14.024744,372
15.06514,373
10.11705,374
11.23682,375
11.747862,376
12.3292465,377
13.185448,378
14.317469,379
14.767304,380
9.756331,381
11.367947,382
11.447415,383
12.075599,384
13.244439,385
14.3148,386
15.103575,387
10.121831,388
11.885823,389
12.115107,390
12.890846,391
13.781373,392
14.945641,393
15.94708,394
10.757525,395
12.426702,396
12.622682,397
13.539775,398
14.62549,399
15.581246,400
16.0424,401
11.3299465,402
13.101772,403
13.144516,404
14.320275,405
14.891027,406
15.79474,407
16.67029,408
10.865885,409
13.060644,410
13.121026,411
13.778627,412
15.042372,413
15.777721,414
16.884264,415
10.781982,416
13.062653,417
13.470558,418
14.627469,419
15.845751,420
17.247625,421
18.442657,422
12.386355,423
14.805553,424
15.281841,425
16.260157,426
17.384413,427
18.730188,428
19.691256,429
14.028784,430
15.85984,431
16.608822,432
17.403452,433
18.507904,434
19.031687,435
20.149645,436
13.83146,437
15.901837,438
16.077179,439
16.948938,440
18.0321,441
18.889046,442
19.763895,443
13.593928,444
15.447391,445
16.128508,446
17.589064,447
18.659304,448
19.924856,449
9.037859,450
10.875067,451
11.024646,452
11.864947,453
12.59227,454
13.945401,455
15.09691,456
8.921944,457
11.322793,458
11.058956,459
11.933722,460
12.730613,461
14.125192,462
15.051779,463
8.954333,464
10.750389,465
11.11648,466
11.726763,467
12.501955,468
14.190042,469
14.743649,470
9.076231,471
11.025175,472
11.296533,473
12.010708,474
12.853458,475
14.467701,476
15.756666,477
9.547883,478
12.047483,479
11.690239,480
12.859149,481
13.768693,482
15.15225,483
16.55,484
10.022338,485
12.289113,486
12.49608,487
13.780579,488
14.6234865,489
15.8257885,490
16.29592,491
10.236507,492
12.538254,493
12.577194,494
13.63469,495
14.583353,496
15.89075,497
17.020031,498
10.395189,499
12.966433,500
12.89137,501
13.802929,502
15.479524,503
16.469551,504
17.76438,505
10.677049,506
13.518417,507
13.690207,508
15.388526,509
16.558908,510
18.059679,511
19.024532,512
12.146749,513
14.790999,514
15.270541,515
16.467365,516
17.492395,517
19.015715,518
20.160093,519
12.862669,520
15.4442005,521
15.513277,522
16.99756,523
17.958038,524
19.106443,525
20.248177,526
12.653644,527
15.4944315,528
15.529099,529
16.881823,530
18.076788,531
19.820934,532
20.81729,533
13.426557,534
15.909256,535
16.29963,536
17.791544,537
18.83252,538
20.820652,539
8.552005,540
10.222542,541
10.522521,542
11.045805,543
11.871887,544
13.320256,545
14.123454,546
8.523841,547
10.606093,548
10.773905,549
11.573526,550
12.22438,551
13.365108,552
14.060622,553
8.683933,554
10.20681,555
10.660727,556
11.01176,557
11.49653,558
13.030496,559
13.320403,560
8.322511,561
9.970163,562
10.215071,563
10.878176,564
11.820005,565
13.263496,566
14.255783,567
8.752191,568
10.739823,569
10.8441925,570
11.901534,571
12.771836,572
14.076731,573
14.9186535,574
9.50073,575
11.387559,576
11.822915,577
12.869244,578
13.93655,579
15.021165,580
15.218715,581
10.102475,582
12.063938,583
12.416435,584
13.113034,585
13.839913,586
15.267629,587
15.68249,588
9.707064,589
11.804545,590
11.929339,591
12.84002,592
14.189115,593
15.075841,594
15.842496,595
9.755727,596
12.107185,597
12.59004,598
14.018225,599
15.106192,600
16.65798,601
17.272844,602
11.061973,603
13.59984,604
14.045401,605
15.372523,606
16.239847,607
17.882483,608
18.30347,609
12.275185,610
14.457855,611
15.182328,612
16.432316,613
17.266293,614
18.040888,615
18.601854,616
11.877997,617
14.476733,618
14.915531,619
15.887839,620
16.843176,621
18.262274,622
18.727472,623
12.185588,624
14.297412,625
14.89943,626
16.321125,627
17.637299,628
19.025887,629
16.142866,630
19.388817,631
19.54202,632
20.354218,633
22.093023,634
23.411528,635
25.60509,636
16.167551,637
19.115225,638
19.580833,639
20.86818,640
22.683756,641
24.377733,642
26.099865,643
16.70267,644
19.553858,645
19.597708,646
20.900166,647
21.968538,648
23.686056,649
25.367857,650
15.903182,651
19.697742,652
19.482399,653
20.447245,654
21.78128,655
23.570469,656
25.592422,657
16.7657,658
20.360092,659
20.277214,660
21.81323,661
23.87333,662
25.738102,663
27.564404,664
18.479141,665
21.534328,666
21.849092,667
23.466713,668
24.975103,669
26.617006,670
28.067022,671
18.518566,672
21.773863,673
21.182922,674
22.937437,675
24.180672,676
25.500296,677
28.477577,678
17.653217,679
21.283997,680
21.124414,681
22.764454,682
24.685131,683
26.544868,684
28.948624,685
18.680056,686
22.72543,687
23.14974,688
24.983995,689
27.47033,690
29.790094,691
32.291702,692
21.637936,693
25.76673,694
25.9398,695
27.971674,696
29.118225,697
31.001139,698
33.663624,699
22.996075,700
26.481586,701
26.663372,702
28.140976,703
29.802376,704
31.327953,705
33.261898,706
21.885117,707
25.798037,708
25.339317,709
27.038275,710
28.822826,711
30.803637,712
33.1409,713
21.574366,714
25.46283,715
26.01593,716
28.723848,717
31.247433,718
33.36527,719
14.100397,720
16.321445,721
16.495684,722
17.131624,723
18.289955,724
19.35338,725
21.245068,726
13.426008,727
16.436087,728
16.33862,729
17.486273,730
18.345707,731
19.933577,732
21.488213,733
14.031799,734
16.010738,735
16.304182,736
17.395092,737
18.339344,738
20.03097,739
21.003963,740
14.029039,741
16.308134,742
16.41397,743
17.273476,744
18.77097,745
19.9434,746
21.808527,747
14.4277525,748
17.442589,749
17.312023,750
18.322231,751
19.778976,752
21.179789,753
23.109865,754
15.427516,755
17.978588,756
18.077642,757
19.419245,758
20.933924,759
21.736137,760
23.044178,761
15.648685,762
18.311377,763
18.23339,764
19.478556,765
20.492447,766
21.745565,767
23.639645,768
15.510526,769
18.466293,770
18.359304,771
19.451952,772
21.32178,773
22.29355,774
24.425758,775
15.425444,776
19.040174,777
19.51473,778
21.243458,779
22.964897,780
24.690096,781
26.74444,782
18.178728,783
21.553558,784
22.022106,785
23.166672,786
24.676525,787
26.054472,788
27.97945,789
19.40811,790
22.254585,791
22.428144,792
23.716307,793
25.154686,794
26.145704,795
28.308472,796
18.68139,797
22.081392,798
22.049135,799
23.364552,800
25.104465,801
26.411734,802
28.465118,803
18.984228,804
21.994177,805
22.45237,806
24.359535,807
26.082695,808
28.073524,809
14.175444,810
16.870596,811
16.966112,812
17.926512,813
19.424389,814
20.996065,815
23.197058,816
14.14096,817
17.430134,818
17.522755,819
18.464455,820
20.192085,821
22.009968,822
23.570055,823
15.001876,824
17.524458,825
17.753956,826
18.70794,827
19.71364,828
21.617907,829
22.934189,830
14.399559,831
17.211775,832
17.404587,833
18.024849,834
19.65908,835
21.382359,836
23.284916,837
14.9906435,838
18.17706,839
18.111702,840
19.245855,841
21.075514,842
23.09103,843
25.192318,844
16.129791,845
19.270115,846
19.478449,847
21.149563,848
22.669525,849
24.145844,850
25.57766,851
16.84972,852
19.642801,853
19.548252,854
21.165272,855
22.310972,856
23.761732,857
25.928238,858
16.072655,859
19.397623,860
19.283354,861
20.61141,862
22.725082,863
24.2011,864
26.297195,865
16.164309,866
20.128428,867
20.164927,868
22.331215,869
24.451078,870
27.040377,871
28.905167,872
18.886,873
23.029303,874
23.370827,875
25.218094,876
26.589018,877
28.55079,878
30.854815,879
20.669088,880
24.032412,881
24.010227,882
25.720442,883
27.107063,884
28.783503,885
30.672407,886
19.507948,887
23.764278,888
23.08886,889
25.157333,890
26.942497,891
28.725885,892
30.923773,893
19.796654,894
23.354166,895
23.417648,896
25.610798,897
28.013418,898
30.507706,899
33.821323,900
39.33002,901
39.192944,902
41.46635,903
44.051796,904
46.9825,905
50.52087,906
33.19966,907
38.841454,908
39.64128,909
42.051846,910
44.186977,911
47.68392,912
49.499485,913
33.15195,914
38.43259,915
39.286404,916
41.074883,917
43.967945,918
47.2945,919
49.778217,920
32.719406,921
38.860977,922
38.304317,923
41.632088,924
44.38553,925
47.616413,926
49.91973,927
33.921444,928
39.4645,929
40.102684,930
43.60325,931
46.77798,932
50.425587,933
53.671898,934
36.664818,935
42.712708,936
43.532387,937
45.97335,938
49.399094,939
52.80391,940
54.803734,941
37.56082,942
42.68292,943
43.41751,944
46.55907,945
49.361797,946
53.22213,947
55.98231,948
36.75287,949
43.009174,950
43.510223,951
45.866962,952
49.04497,953
52.791855,954
57.01392,955
36.388226,956
43.83344,957
44.789627,958
48.16774,959
52.669678,960
58.10894,961
62.61285,962
42.661777,963
49.665512,964
51.52043,965
55.063244,966
58.409187,967
61.773563,968
65.75506,969
45.102722,970
52.40415,971
52.74487,972
55.878937,973
59.26826,974
62.659615,975
66.39188,976
44.34903,977
51.571056,978
50.896725,979
55.557934,980
58.43442,981
63.29336,982
65.757164,983
43.488304,984
51.016308,985
50.941868,986
55.97233,987
59.63438,988
64.67288,989
47.3364,990
54.816757,991
55.277122,992
58.5654,993
62.715923,994
66.54268,995
71.099884,996
47.929142,997
55.618954,998
56.388138,999
60.00773,1000
63.74364,1001
68.16935,1002
71.47685,1003
48.324284,1004
56.27067,1005
57.040142,1006
59.181038,1007
62.70004,1008
67.4908,1009
71.35629,1010
46.794548,1011
54.80525,1012
54.43424,1013
58.157936,1014
62.57298,1015
66.02352,1016
69.7896,1017
47.24039,1018
56.05694,1019
57.136513,1020
61.687687,1021
67.14089,1022
72.13452,1023
77.29882,1024
53.019325,1025
61.697765,1026
62.43644,1027
65.563965,1028
71.09305,1029
75.03937,1030
79.445465,1031
53.170883,1032
60.594444,1033
61.81768,1034
66.2799,1035
69.209274,1036
75.20677,1037
79.288826,1038
51.638756,1039
61.08752,1040
61.995247,1041
65.24079,1042
69.75722,1043
75.14963,1044
80.30336,1045
51.43462,1046
62.757835,1047
65.37531,1048
70.104996,1049
77.437675,1050
84.50691,1051
89.95132,1052
62.40253,1053
72.48184,1054
74.33159,1055
80.34677,1056
84.83879,1057
88.90867,1058
95.24234,1059
64.725136,1060
75.45387,1061
75.80116,1062
79.65104,1063
84.431496,1064
89.01344,1065
93.74112,1066
61.963596,1067
73.72048,1068
73.55594,1069
79.50757,1070
83.101974,1071
90.085464,1072
94.36287,1073
61.159046,1074
73.44174,1075
73.33229,1076
80.41808,1077
85.752785,1078
92.955734,1079
42.198746,1080
48.939827,1081
49.418896,1082
52.264023,1083
55.412426,1084
59.753952,1085
63.880295,1086
41.822693,1087
48.874294,1088
50.082867,1089
52.909374,1090
55.79166,1091
60.789356,1092
63.72026,1093
42.170708,1094
49.515514,1095
49.80027,1096
51.926865,1097
55.26079,1098
59.824047,1099
63.324818,1100
40.720192,1101
48.1588,1102
47.70628,1103
51.534145,1104
55.383747,1105
59.434948,1106
63.68252,1107
42.630642,1108
50.29275,1109
51.456947,1110
55.379955,1111
59.854057,1112
64.551315,1113
69.05072,1114
46.548637,1115
54.055626,1116
54.641846,1117
57.809372,1118
62.589024,1119
66.21869,1120
70.528076,1121
46.399708,1122
53.481274,1123
54.06183,1124
58.32397,1125
61.206036,1126
66.40086,1127
70.61449,1128
45.44453,1129
53.561253,1130
54.225998,1131
57.413303,1132
61.780666,1133
66.456055,1134
72.240906,1135
46.053158,1136
56.17875,1137
58.400116,1138
62.816605,1139
69.26421,1140
75.72379,1141
80.72841,1142
55.191265,1143
63.82932,1144
65.89379,1145
70.720505,1146
74.85165,1147
78.82512,1148
84.16369,1149
56.14288,1150
66.42543,1151
66.409225,1152
70.07695,1153
74.69116,1154
79.061966,1155
83.7204,1156
54.885147,1157
64.75776,1158
64.56498,1159
69.97129,1160
73.475204,1161
79.71556,1162
84.25524,1163
54.487118,1164
65.53535,1165
65.39209,1166
72.18769,1167
77.0946,1168
83.45418,1169
38.618313,1170
45.33934,1171
45.09097,1172
48.27618,1173
51.088978,1174
54.665165,1175
59.07791,1176
38.40555,1177
45.075443,1178
45.785282,1179
48.786488,1180
51.217155,1181
55.362118,1182
58.162155,1183
38.089478,1184
44.9633,1185
45.683197,1186
47.819366,1187
51.100445,1188
55.10013,1189
58.79051,1190
37.45042,1191
44.723255,1192
44.32046,1193
47.325554,1194
50.74928,1195
54.792294,1196
58.720734,1197
39.046074,1198
45.80727,1199
47.24237,1200
50.98105,1201
54.424896,1202
59.23159,1203
63.333115,1204
42.474243,1205
49.96331,1206
50.385612,1207
53.66042,1208
57.949734,1209
61.17864,1210
64.91056,1211
43.13615,1212
49.78119,1213
50.202408,1214
54.427635,1215
56.983,1216
61.80485,1217
65.8068,1218
42.22704,1219
49.788857,1220
50.528027,1221
53.546696,1222
57.44076,1223
61.56582,1224
67.27112,1225
42.74286,1226
51.731735,1227
53.64235,1228
58.21684,1229
63.54812,1230
69.51223,1231
73.79614,1232
50.20522,1233
58.19221,1234
60.350037,1235
64.74322,1236
68.16332,1237
72.72578,1238
77.6221,1239
51.66394,1240
60.78516,1241
60.66597,1242
64.458694,1243
68.601395,1244
73.22896,1245
77.81753,1246
51.412235,1247
59.836254,1248
59.44661,1249
64.804016,1250
68.02765,1251
74.61451,1252
78.445526,1253
50.297283,1254
60.017315,1255
60.07194,1256
66.39549,1257
70.71578,1258
77.29159,1259
26.603563,1260
31.949198,1261
32.347908,1262
34.033672,1263
36.41801,1264
38.220028,1265
42.361046,1266
26.988634,1267
32.098183,1268
32.926914,1269
34.943844,1270
37.605785,1271
39.57118,1272
41.659683,1273
27.104519,1274
31.85375,1275
32.959137,1276
34.279083,1277
36.59918,1278
39.12751,1279
41.753304,1280
26.742401,1281
32.71497,1282
33.350094,1283
34.70072,1284
37.554462,1285
39.816605,1286
43.260796,1287
28.73479,1288
34.363598,1289
35.10734,1290
37.786785,1291
40.232666,1292
42.92689,1293
45.682064,1294
30.565308,1295
35.84557,1296
36.562927,1297
38.65204,1298
41.761105,1299
43.505283,1300
45.92663,1301
30.455996,1302
35.633495,1303
35.933273,1304
38.459545,1305
41.22273,1306
43.366047,1307
47.40067,1308
30.174574,1309
36.914974,1310
37.59383,1311
40.002964,1312
43.19518,1313
45.94187,1314
50.93834,1315
32.911007,1316
39.372643,1317
41.192734,1318
44.440334,1319
47.93555,1320
51.194164,1321
54.45726,1322
36.948456,1323
42.695374,1324
43.704556,1325
46.572727,1326
48.794067,1327
51.61095,1328
55.36798,1329
36.59163,1330
43.197483,1331
43.580147,1332
46.308567,1333
49.601826,1334
51.96324,1335
56.02071,1336
36.696228,1337
43.75167,1338
43.526638,1339
47.419243,1340
50.355804,1341
53.664677,1342
57.660828,1343
37.37013,1344
44.50136,1345
45.31882,1346
49.839706,1347
53.686268,1348
56.96737,1349
27.211092,1350
32.289314,1351
32.700546,1352
34.60655,1353
36.698082,1354
39.219807,1355
43.213154,1356
27.145033,1357
32.492676,1358
33.388622,1359
35.400593,1360
37.476788,1361
40.126495,1362
42.94821,1363
28.00383,1364
32.823868,1365
33.47884,1366
35.113632,1367
37.362656,1368
39.47821,1369
42.504944,1370
27.130436,1371
31.96659,1372
32.197002,1373
34.10954,1374
36.706013,1375
38.79862,1376
41.758587,1377
27.37589,1378
32.39884,1379
33.0755,1380
35.792507,1381
38.769947,1382
41.744144,1383
45.371326,1384
30.409054,1385
35.64503,1386
36.67736,1387
38.622967,1388
41.871307,1389
44.39458,1390
47.11158,1391
31.645226,1392
36.423515,1393
37.10341,1394
39.33949,1395
41.589005,1396
44.20879,1397
47.25422,1398
30.42411,1399
36.29428,1400
36.89864,1401
38.227306,1402
41.502567,1403
43.767815,1404
47.83707,1405
29.770807,1406
36.36064,1407
37.609615,1408
40.79675,1409
44.621086,1410
48.566517,1411
52.80248,1412
35.702984,1413
42.111366,1414
43.747635,1415
47.076595,1416
49.501003,1417
51.832706,1418
56.54306,1419
38.085537,1420
44.53372,1421
45.10153,1422
47.186142,1423
50.488194,1424
53.11167,1425
56.279472,1426
37.023003,1427
44.06961,1428
43.522263,1429
47.014572,1430
49.7641,1431
52.6387,1432
56.371513,1433
36.1274,1434
43.012867,1435
43.37694,1436
47.164577,1437
50.26636,1438
53.99216,1439
23.899662,1440
28.701849,1441
28.87017,1442
30.923908,1443
33.02115,1444
34.919674,1445
38.460213,1446
24.121744,1447
28.943594,1448
29.31901,1449
30.962238,1450
33.365704,1451
35.599636,1452
37.2807,1453
24.078548,1454
28.661016,1455
29.294441,1456
30.128384,1457
32.511192,1458
34.61986,1459
36.90746,1460
23.092802,1461
28.192371,1462
28.173162,1463
30.05526,1464
32.31415,1465
34.77026,1466
37.303665,1467
25.185188,1468
29.861458,1469
30.2775,1470
32.705387,1471
35.212646,1472
38.86511,1473
40.753067,1474
27.361862,1475
32.02985,1476
32.76477,1477
35.348312,1478
37.573044,1479
39.899014,1480
41.34277,1481
28.015064,1482
32.216354,1483
32.151775,1484
34.627968,1485
36.072342,1486
38.88274,1487
41.42027,1488
26.315723,1489
31.373476,1490
32.079308,1491
33.71365,1492
36.754864,1493
39.227993,1494
43.12051,1495
28.017511,1496
33.012848,1497
34.972282,1498
37.86994,1499
41.61654,1500
45.574898,1501
47.86922,1502
33.038136,1503
38.05723,1504
39.28995,1505
42.025906,1506
44.055954,1507
46.633583,1508
49.700096,1509
33.771584,1510
39.24524,1511
39.05357,1512
41.534595,1513
44.037598,1514
46.647552,1515
48.819675,1516
32.66455,1517
38.020805,1518
37.664967,1519
41.101456,1520
43.572777,1521
46.63222,1522
49.39341,1523
32.04447,1524
37.6792,1525
38.593983,1526
42.629684,1527
46.22685,1528
49.854618,1529
44.84679,1530
51.664993,1531
53.176765,1532
56.494354,1533
59.768562,1534
64.92841,1535
69.17276,1536
45.156357,1537
52.889893,1538
54.74503,1539
57.613968,1540
61.05173,1541
66.21295,1542
68.44352,1543
45.340847,1544
53.34712,1545
54.319656,1546
55.872562,1547
59.636887,1548
64.73881,1549
68.882744,1550
43.61097,1551
52.42012,1552
51.93938,1553
55.481518,1554
58.968185,1555
63.57633,1556
67.31961,1557
45.26626,1558
53.10952,1559
55.086327,1560
59.591015,1561
64.6726,1562
70.17129,1563
74.6014,1564
50.931076,1565
59.503403,1566
60.19702,1567
63.464012,1568
68.416595,1569
72.97376,1570
75.96583,1571
50.040653,1572
57.45607,1573
58.588062,1574
64.353516,1575
65.92546,1576
72.01462,1577
75.43072,1578
48.513916,1579
57.999187,1580
58.870583,1581
62.7777,1582
66.414856,1583
72.54169,1584
77.84504,1585
49.64166,1586
60.549942,1587
63.15045,1588
68.41051,1589
75.46248,1590
82.88838,1591
88.032776,1592
60.03363,1593
69.78423,1594
72.54185,1595
78.25473,1596
80.78569,1597
86.016655,1598
91.5598,1599
62.04895,1600
71.58031,1601
71.1282,1602
75.44207,1603
80.15652,1604
85.32359,1605
89.70734,1606
59.34635,1607
70.42984,1608
70.289925,1609
75.70135,1610
79.10518,1611
86.544975,1612
90.85002,1613
58.68808,1614
70.03444,1615
70.25342,1616
77.8435,1617
82.245186,1618
90.27214,1619
38.70446,1620
45.181725,1621
44.804848,1622
47.72985,1623
50.571808,1624
54.349426,1625
58.45073,1626
38.151756,1627
45.11035,1628
45.2236,1629
48.168606,1630
50.54576,1631
55.39849,1632
57.898586,1633
38.212307,1634
45.08782,1635
45.462433,1636
46.926315,1637
50.14669,1638
54.627148,1639
58.16466,1640
37.445465,1641
44.34206,1642
44.478794,1643
47.854034,1644
50.385006,1645
54.267704,1646
58.00798,1647
39.12875,1648
46.11197,1649
46.954777,1650
50.898186,1651
54.154587,1652
59.637375,1653
63.528355,1654
42.345196,1655
49.802647,1656
50.080193,1657
53.30392,1658
57.383694,1659
60.478405,1660
64.42644,1661
42.579002,1662
49.335957,1663
49.63822,1664
53.64881,1665
55.401333,1666
60.7969,1667
64.2381,1668
41.466484,1669
49.370808,1670
49.761406,1671
53.062202,1672
56.73601,1673
61.35669,1674
66.32186,1675
42.371326,1676
51.64209,1677
53.599182,1678
57.839676,1679
64.07231,1680
70.13564,1681
74.5522,1682
51.200085,1683
59.047783,1684
60.31805,1685
64.90433,1686
68.32901,1687
71.86834,1688
76.63774,1689
51.158806,1690
60.925343,1691
60.78173,1692
64.15501,1693
67.890335,1694
72.70261,1695
76.535416,1696
50.467613,1697
59.56033,1698
59.231956,1699
64.30135,1700
67.4984,1701
73.56614,1702
77.50421,1703
49.907593,1704
59.292645,1705
58.75844,1706
65.215996,1707
69.75546,1708
75.94908,1709
42.1155,1710
48.192924,1711
48.949753,1712
52.223965,1713
55.186546,1714
58.32158,1715
63.159004,1716
40.887672,1717
48.438934,1718
49.42978,1719
52.08608,1720
54.916294,1721
59.795715,1722
62.69413,1723
41.408184,1724
48.410732,1725
49.241386,1726
51.427837,1727
55.03055,1728
59.96751,1729
63.064255,1730
40.83014,1731
48.59954,1732
48.2976,1733
52.253532,1734
55.305527,1735
59.287895,1736
63.11714,1737
42.758354,1738
50.09843,1739
51.037453,1740
54.75707,1741
58.990654,1742
63.783646,1743
68.0122,1744
45.500237,1745
53.82521,1746
53.591026,1747
57.0081,1748
61.852352,1749
65.54342,1750
69.48381,1751
45.57729,1752
53.046474,1753
53.702038,1754
58.25598,1755
60.256752,1756
66.381424,1757
70.15259,1758
45.687466,1759
54.171776,1760
54.187134,1761
57.613552,1762
61.611683,1763
65.98627,1764
71.66812,1765
45.386242,1766
55.973957,1767
58.12311,1768
62.912453,1769
68.936844,1770
75.06219,1771
80.27827,1772
54.995457,1773
63.930756,1774
65.30108,1775
70.216255,1776
73.64046,1777
77.471275,1778
83.3183,1779
56.035343,1780
65.65294,1781
65.0754,1782
69.16906,1783
73.19097,1784
77.49416,1785
82.67125,1786
55.275158,1787
64.73191,1788
64.4236,1789
70.00974,1790
73.494705,1791
79.85894,1792
84.57082,1793
54.733116,1794
65.1284,1795
64.911545,1796
71.70589,1797
76.22362,1798
83.160095,1799
19.962105,1800
23.634726,1801
23.796392,1802
25.28691,1803
26.899849,1804
28.359476,1805
30.778372,1806
20.291296,1807
23.485464,1808
23.866987,1809
25.108915,1810
27.071663,1811
28.783905,1812
29.99115,1813
19.827427,1814
23.312132,1815
23.793594,1816
24.837679,1817
27.081713,1818
28.427685,1819
29.86079,1820
19.486052,1821
23.88418,1822
23.781439,1823
25.444572,1824
27.128368,1825
29.122297,1826
31.456581,1827
21.456026,1828
25.155546,1829
25.766495,1830
27.38082,1831
29.36316,1832
31.023212,1833
33.03602,1834
22.446531,1835
26.21035,1836
26.678514,1837
28.439096,1838
30.49488,1839
31.822641,1840
33.250164,1841
22.582329,1842
25.848803,1843
26.31232,1844
28.145765,1845
30.060322,1846
31.752943,1847
34.44344,1848
21.793383,1849
26.259712,1850
26.887852,1851
28.864307,1852
31.211485,1853
33.02466,1854
36.137474,1855
24.1564,1856
28.46938,1857
29.506414,1858
32.091118,1859
35.20114,1860
36.96756,1861
39.4082,1862
27.539165,1863
31.17554,1864
31.723103,1865
33.675198,1866
35.8496,1867
38.10776,1868
40.01487,1869
27.482916,1870
31.552298,1871
